Id,Tenancy__c,Opportunity__c,PMS_Reference__c,AccountId,RecordTypeId,Unit__c,Status,StartDate,EndDate,OwnerId,Agreement_Type__c,Document_Type__c,Memorandum_of_Agreement_Date__c,Actual_Move_Out_Date__c,Uplift_Percentage__c,Security_Deposit_Amount__c,Break_Clause__c,Special_Clauses__c,Special_Clause_Free_Text__c,Vehicle_Make__c,Vehicle_Model__c,Vehicle_Registration__c
800Nz00000E7yVlIAJ,,006Nz00000Ay69gIAB,,001Nz00000BEg7YIAT,012Pv0000027CJSIA2,a1G8d0000004XZrEAM,Draft,2024-06-27,2026-06-26,0058d0000034SvqAAE,AST,AST,,,4.00,1890,2 at 10 to expire at 12,,,,,
800Nz00000E7zwPIAR,,006Nz00000BXnEvIAL,,001Nz00000Bp3dRIAR,,a1G8d000002QBNxEAO,Draft,2024-07-31,2025-07-30,0058d000004DOMXAA4,AST,AST,,,,,No Break,,,,,
800Nz00000E82JCIAZ,,006Nz00000AyFGBIA3,,001Nz00000BEh5FIAT,012Pv0000027CJSIA2,a1GNz0000000cuvMAA,Activated,2024-06-27,2025-06-26,0054J000004vXOqQAM,Occupation Contract,Occupation Contract,,,4.00,1040,No Break,,,,,
800Nz00000E8DbBIAV,,006Nz000009rJP7IAM,,001Nz00000A7E26IAF,012Pv0000027CJSIA2,a1GNz00000016PxMAI,Draft,2024-07-11,2025-07-10,0054J000005JWtDQAW,AST,AST,,,4.00,965,No Break,,,,,
800Nz00000E8FOVIA3,,,,001Nz00000BsRauIAF,,a1GNz000002tEUDMA2,Draft,2023-08-28,2024-08-27,0058d000000lACRAA2,AST,AST,,,,,Check Contract,,,,,
800Nz00000E8HrmIAF,,006Nz00000AdJWXIA3,,001Nz00000AtYkuIAF,012Pv0000027CJSIA2,a1G4J0000025zJJUAY,Activated,2024-06-21,2025-06-20,0058d0000034SvqAAE,AST,AST,,,4.00,1295,No Break,,,,,
800Nz00000E8KBcIAN,,006Nz00000CFwUbIAL,,001Nz00000CXBaUIAX,012Pv0000027CJSIA2,a1G4J0000025xI9UAI,Activated,2024-06-27,2025-06-26,0058d0000020feeAAA,AST,AST,,,4.00,1330,No Break,,,,,
800Nz00000E8OxzIAF,,006Nz00000ClHCzIAN,,001Nz00000AmT8UIAV,,a1G8d0000004MenEAE,Draft,2024-06-21,2025-12-20,0054J000004vXPBQA2,Licence,Parking Licence,,,,,2 at 10 to expire at 12,,,,,
800Nz00000E8P2xIAF,,006Nz00000ClxSOIAZ,,001Nz000007y4ZNIAY,012Pv0000027CJSIA2,a1GNz0000000bh8MAA,Activated,2024-06-18,2025-06-17,0054J000004vXOqQAM,Licence,Parking Licence,,,0.00,0,No Break,,,,,
800Nz00000E8PFjIAN,,,,001Nz00000BsRaxIAF,,a1GNz000002tEVpMAM,Draft,2023-11-08,2024-11-07,0058d000000lACRAA2,AST,AST,,,,,Check Contract,,,,,
800Nz00000E8QVBIA3,,,,001Nz00000BsRayIAF,,a1GNz000002tEXRMA2,Draft,2023-08-22,2024-08-21,0058d000000lACRAA2,AST,AST,,,,,Check Contract,,,,,
800Nz00000E8QVDIA3,,,,001Nz00000BtxQyIAJ,,a1GNz000002tEZ3MAM,Draft,2024-02-03,2025-02-02,0058d000000lACRAA2,AST,AST,,,,,Check Contract,,,,,
800Nz00000E8QVEIA3,,,,001Nz00000BsRb3IAF,,a1GNz000002tEafMAE,Draft,2023-08-05,2024-08-04,0058d000000lACRAA2,AST,AST,,,,,Check Contract,,,,,
800Nz00000E8QVFIA3,,,,001Nz00000BsRb5IAF,,a1GNz000002tEcHMAU,Draft,2024-03-25,2025-03-24,0058d000000lACRAA2,AST,AST,,,,,Check Contract,,,,,
800Nz00000E8QVGIA3,,,,001Nz00000BsRb6IAF,,a1GNz000002tEdtMAE,Draft,2024-02-13,2025-02-12,0058d000000lACRAA2,AST,AST,,,,,Check Contract,,,,,
800Nz00000E8QVHIA3,,,,001Nz00000BsRb8IAF,,a1GNz000002tEfVMAU,Draft,2023-10-26,2024-10-25,0058d000000lACRAA2,AST,AST,,,,,Check Contract,,,,,
800Nz00000E8QVIIA3,,,,001Nz00000BsRb9IAF,,a1GNz000002tEh7MAE,Draft,2024-04-26,2025-04-25,0058d000000lACRAA2,AST,AST,,,,,Check Contract,,,,,
800Nz00000E8TkjIAF,,006Nz00000CF0vKIAT,,001Nz00000CWIniIAH,012Pv0000027CJSIA2,a1GNz0000019DWyMAM,Activated,2024-07-25,2025-07-24,0058d0000020feeAAA,AST,AST,,,4.00,1900,No Break,,,,,
800Nz00000E8WKWIA3,,006Nz00000Bpya5IAB,,001Nz00000C6qLBIAZ,012Pv0000027CJSIA2,a1GNz00000018LJMAY,Activated,2024-07-24,2025-07-23,0054J000005JWtDQAW,AST,AST,,,4.00,1365,No Break,,,,,
800Nz00000E8WcAIAV,,006Nz00000CEXA8IAP,,001Nz00000CWHWfIAP,012Pv0000027CJSIA2,a1G4J0000025yNEUAY,Draft,2024-08-08,2025-08-07,0054J000004vXOaQAM,AST,AST,,,4.00,1250,No Break,,,,,
800Nz00000E8avtIAB,,006Nz00000BJZN8IAP,,001Nz00000BaMi1IAF,012Pv0000027CJSIA2,a1G4J0000025yPrUAI,Draft,2024-08-06,2025-08-05,0054J000004vXOaQAM,AST,AST,,,4.00,1495,No Break,,,,,
800Nz00000E910WIAR,,,,001Nz00000BuNq6IAF,012Pv0000027CJSIA2,a1GNz000002tEijMAE,Draft,2024-05-31,2025-05-30,0058d000000lACRAA2,AST,AST,,,0.00,0,Check Contract,,,,,
800Nz00000E910XIAR,,,,001Nz00000BsRbAIAV,012Pv0000027CJSIA2,a1GNz000002tDimMAE,Draft,2024-05-10,2025-05-09,0058d000000lACRAA2,AST,AST,,,0.00,0,Check Contract,,,,,
800Nz00000E910YIAR,,,,001Nz00000BsRbCIAV,012Pv0000027CJSIA2,a1GNz000002tEkLMAU,Draft,2023-09-01,2024-08-31,0058d000000lACRAA2,AST,AST,,,0.00,0,Check Contract,,,,,
800Nz00000E910ZIAR,,,,001Nz00000BsRbEIAV,012Pv0000027CJSIA2,a1GNz000002tD58MAE,Draft,2023-10-27,2024-10-26,0058d000000lACRAA2,AST,AST,,,0.00,0,Check Contract,,,,,
800Nz00000E910aIAB,,,,001Nz00000BsRbFIAV,012Pv0000027CJSIA2,a1GNz000002t6E7MAI,Draft,2023-12-15,2024-12-14,0058d000000lACRAA2,AST,AST,,,0.00,0,Check Contract,,,,,
800Nz00000E910bIAB,,,,001Nz00000BsRbGIAV,012Pv0000027CJSIA2,a1GNz000002tDaiMAE,Draft,2023-10-28,2024-10-27,0058d000000lACRAA2,AST,AST,,,0.00,0,Check Contract,,,,,
800Nz00000E910dIAB,,,,001Nz00000BsRbIIAV,012Pv0000027CJSIA2,a1GNz000002tElxMAE,Draft,2024-01-12,2025-01-11,0058d000000lACRAA2,AST,AST,,,0.00,0,Check Contract,,,,,
800Nz00000E910eIAB,,,,001Nz00000BsRbKIAV,012Pv0000027CJSIA2,a1GNz000002tCYsMAM,Draft,2023-11-01,2024-10-31,0058d000000lACRAA2,AST,AST,,,0.00,0,Check Contract,,,,,
800Nz00000E910fIAB,,,,001Nz00000BsRbLIAV,012Pv0000027CJSIA2,a1GNz000002tEpBMAU,Draft,2024-05-13,2025-05-12,0058d000000lACRAA2,AST,AST,,,0.00,0,Check Contract,,,,,
800Nz00000E910gIAB,,,,001Nz00000BsPxdIAF,012Pv0000027CJSIA2,a1GNz000002tBuZMAU,Draft,2024-04-26,2025-04-25,0058d000000lACRAA2,AST,AST,,,0.00,0,Check Contract,,,,,
800Nz00000E910hIAB,,,,001Nz00000BsRbNIAV,012Pv0000027CJSIA2,a1GNz000002t5drMAA,Draft,2023-09-21,2024-09-20,0058d000000lACRAA2,AST,AST,,,0.00,0,Check Contract,,,,,
800Nz00000E910iIAB,,,,001Nz00000BsRbPIAV,012Pv0000027CJSIA2,a1GNz000002tAIZMA2,Draft,2023-11-29,2024-11-28,0058d000000lACRAA2,AST,AST,,,0.00,0,Check Contract,,,,,
800Nz00000E910jIAB,,,,001Nz00000BsRbQIAV,012Pv0000027CJSIA2,a1GNz000002tEqnMAE,Draft,2024-02-02,2025-02-01,0058d000000lACRAA2,AST,AST,,,0.00,0,Check Contract,,,,,
800Nz00000E910kIAB,,,,001Nz00000BsRbRIAV,012Pv0000027CJSIA2,a1GNz000002tEsPMAU,Draft,2023-12-14,2024-12-13,0058d000000lACRAA2,AST,AST,,,0.00,0,Check Contract,,,,,
800Nz00000E910lIAB,,,,001Nz00000BsRbTIAV,012Pv0000027CJSIA2,a1GNz000002tE8aMAE,Draft,2023-09-07,2024-09-06,0058d000000lACRAA2,AST,AST,,,0.00,0,Check Contract,,,,,
800Nz00000E910mIAB,,,,001Nz00000BsRbVIAV,012Pv0000027CJSIA2,a1GNz000002tElyMAE,Draft,2023-02-01,2024-01-31,0058d000000lACRAA2,AST,AST,,,0.00,0,Check Contract,,,,,
800Nz00000E910nIAB,,,,001Nz00000BsRbXIAV,012Pv0000027CJSIA2,a1GNz000002tAIaMAM,Draft,2023-07-03,2024-07-02,0058d000000lACRAA2,AST,AST,,,0.00,0,Check Contract,,,,,
800Nz00000E910oIAB,,,,001Nz00000BsRbZIAV,012Pv0000027CJSIA2,a1GNz000002tE5MMAU,Draft,2023-10-28,2024-10-27,0058d000000lACRAA2,AST,AST,,,0.00,0,Check Contract,,,,,
800Nz00000E910pIAB,,,,001Nz00000BsRbaIAF,012Pv0000027CJSIA2,a1GNz000002t9fqMAA,Draft,2024-01-10,2025-01-09,0058d000000lACRAA2,AST,AST,,,0.00,0,Check Contract,,,,,
800Nz00000E910qIAB,,,,001Nz00000BsRbcIAF,012Pv0000027CJSIA2,a1GNz000002t6AtMAI,Draft,2022-09-01,2023-08-31,0058d000000lACRAA2,AST,AST,,,0.00,0,Check Contract,,,,,
800Nz00000E910rIAB,,,,001Nz00000BsRbdIAF,012Pv0000027CJSIA2,a1GNz000002tEu1MAE,Draft,2022-08-31,2023-08-30,0058d000000lACRAA2,AST,AST,,,0.00,0,Check Contract,,,,,
800Nz00000E910sIAB,,,,001Nz00000BsRbfIAF,012Pv0000027CJSIA2,a1GNz000002t7BkMAI,Draft,2024-03-01,2025-02-28,0058d000000lACRAA2,AST,AST,,,0.00,0,Check Contract,,,,,
800Nz00000E910tIAB,,,,001Nz00000BsRbhIAF,012Pv0000027CJSIA2,a1GNz000002tEvdMAE,Draft,2023-10-13,2024-10-12,0058d000000lACRAA2,AST,AST,,,0.00,0,Check Contract,,,,,
800Nz00000E910uIAB,,,,001Nz00000BsRbiIAF,012Pv0000027CJSIA2,a1GNz000002tExFMAU,Draft,2023-06-21,2024-06-20,0058d000000lACRAA2,AST,AST,,,0.00,0,Check Contract,,,,,
800Nz00000E910vIAB,,,,001Nz00000BsRbkIAF,012Pv0000027CJSIA2,a1GNz000002tC7SMAU,Draft,2023-11-22,2024-11-21,0058d000000lACRAA2,AST,AST,,,0.00,0,Check Contract,,,,,
800Nz00000E910wIAB,,,,001Nz00000BsRbmIAF,012Pv0000027CJSIA2,a1GNz000002tEyrMAE,Draft,2023-09-13,2024-09-12,0058d000000lACRAA2,AST,AST,,,0.00,0,Check Contract,,,,,
800Nz00000E910xIAB,,,,001Nz00000BsRboIAF,012Pv0000027CJSIA2,a1GNz000002tF0TMAU,Draft,2024-03-04,2025-03-03,0058d000000lACRAA2,AST,AST,,,0.00,0,Check Contract,,,,,
800Nz00000E910yIAB,,,,001Nz00000BsRbpIAF,012Pv0000027CJSIA2,a1GNz000002tBheMAE,Draft,2024-01-20,2025-01-19,0058d000000lACRAA2,AST,AST,,,0.00,0,Check Contract,,,,,
800Nz00000E910zIAB,,,,001Nz00000BsRbqIAF,012Pv0000027CJSIA2,a1GNz000002tF25MAE,Draft,2023-09-25,2024-09-24,0058d000000lACRAA2,AST,AST,,,0.00,0,Check Contract,,,,,
800Nz00000E9110IAB,,,,001Nz00000BsRbrIAF,012Pv0000027CJSIA2,a1GNz000002tDoIMAU,Draft,2023-07-16,2024-07-15,0058d000000lACRAA2,AST,AST,,,0.00,0,Check Contract,,,,,
800Nz00000E9111IAB,,,,001Nz00000BsRbtIAF,012Pv0000027CJSIA2,a1GNz000002tF3hMAE,Draft,2024-04-20,2025-04-19,0058d000000lACRAA2,AST,AST,,,0.00,0,Check Contract,,,,,
800Nz00000E9112IAB,,,,001Nz00000BsRbxIAF,012Pv0000027CJSIA2,a1GNz000002tDUGMA2,Draft,2023-09-30,2024-09-29,0058d000000lACRAA2,AST,AST,,,0.00,0,Check Contract,,,,,
800Nz00000E9113IAB,,,,001Nz00000BsRbxIAF,012Pv0000027CJSIA2,a1GNz000002tDUGMA2,Draft,2023-06-27,2024-06-26,0058d000000lACRAA2,AST,AST,,,0.00,0,Check Contract,,,,,
800Nz00000E9114IAB,,,,001Nz00000BtidMIAR,012Pv0000027CJSIA2,a1GNz000002t9HfMAI,Draft,2023-07-14,2024-07-13,0058d000000lACRAA2,AST,AST,,,0.00,0,Check Contract,,,,,
800Nz00000E9115IAB,,,,001Nz00000BsRbzIAF,012Pv0000027CJSIA2,a1GNz000002tF5JMAU,Draft,2023-08-03,2024-08-02,0058d000000lACRAA2,AST,AST,,,0.00,0,Check Contract,,,,,
800Nz00000E9116IAB,,,,001Nz00000C5y3HIAR,012Pv0000027CJSIA2,a1GNz000002tF6vMAE,Draft,2023-06-07,2024-06-06,0058d000000lACRAA2,AST,AST,,,0.00,0,Check Contract,,,,,
800Nz00000E9117IAB,,,,001Nz00000BsRc0IAF,012Pv0000027CJSIA2,a1GNz000002tF8XMAU,Draft,2024-02-24,2025-02-23,0058d000000lACRAA2,AST,AST,,,0.00,0,Check Contract,,,,,
800Nz00000E9118IAB,,,,001Nz00000BsRc2IAF,012Pv0000027CJSIA2,a1GNz000002tFA9MAM,Draft,2024-04-05,2025-04-04,0058d000000lACRAA2,AST,AST,,,0.00,0,Check Contract,,,,,
800Nz00000E9119IAB,,,,001Nz00000BsRc4IAF,012Pv0000027CJSIA2,a1GNz000002tFBlMAM,Draft,2024-02-13,2025-02-12,0058d000000lACRAA2,AST,AST,,,0.00,0,Check Contract,,,,,
800Nz00000E911AIAR,,,,001Nz00000BsRc6IAF,012Pv0000027CJSIA2,a1GNz000002tFDNMA2,Draft,2023-08-25,2024-08-24,0058d000000lACRAA2,AST,AST,,,0.00,0,Check Contract,,,,,
800Nz00000E911BIAR,,,,001Nz00000BsRc8IAF,012Pv0000027CJSIA2,a1GNz000002tBwAMAU,Draft,2023-06-13,2024-06-12,0058d000000lACRAA2,AST,AST,,,0.00,0,Check Contract,,,,,
800Nz00000E911CIAR,,,,001Nz00000BsRcAIAV,012Pv0000027CJSIA2,a1GNz000002tFEzMAM,Draft,2024-05-14,2025-05-13,0058d000000lACRAA2,AST,AST,,,0.00,0,Check Contract,,,,,
800Nz00000E911DIAR,,,,001Nz00000BsRcCIAV,012Pv0000027CJSIA2,a1GNz000002tFGbMAM,Draft,2023-06-23,2024-06-22,0058d000000lACRAA2,AST,AST,,,0.00,0,Check Contract,,,,,
800Nz00000E911EIAR,,,,001Nz00000BsRcDIAV,012Pv0000027CJSIA2,a1GNz000002tFIDMA2,Draft,2023-09-08,2024-09-07,0058d000000lACRAA2,AST,AST,,,0.00,0,Check Contract,,,,,
800Nz00000E911FIAR,,,,001Nz00000BsRcFIAV,012Pv0000027CJSIA2,a1GNz000002t8z5MAA,Draft,2023-09-29,2024-09-28,0058d000000lACRAA2,AST,AST,,,0.00,0,Check Contract,,,,,
800Nz00000E911GIAR,,,,001Nz000008qGygIAE,012Pv0000027CJSIA2,a1GNz000002tFJpMAM,Draft,2024-04-02,2025-04-01,0058d000000lACRAA2,AST,AST,,,0.00,0,Check Contract,,,,,
800Nz00000E911HIAR,,,,001Nz00000BsRcHIAV,012Pv0000027CJSIA2,a1GNz000002tAVTMA2,Draft,2023-11-16,2024-11-15,0058d000000lACRAA2,AST,AST,,,0.00,0,Check Contract,,,,,
800Nz00000E911IIAR,,,,001Nz00000BsRcIIAV,012Pv0000027CJSIA2,a1GNz000002tA1kMAE,Draft,2023-12-03,2024-12-02,0058d000000lACRAA2,AST,AST,,,0.00,0,Check Contract,,,,,
800Nz00000E911KIAR,,,,001Nz00000BsRcKIAV,012Pv0000027CJSIA2,a1GNz000002tFN3MAM,Draft,2023-05-26,2024-05-25,0058d000000lACRAA2,AST,AST,,,0.00,0,Check Contract,,,,,
800Nz00000E911LIAR,,,,001Nz00000BsRcLIAV,012Pv0000027CJSIA2,a1GNz000002tFOfMAM,Draft,2023-10-03,2024-10-02,0058d000000lACRAA2,AST,AST,,,,,Check Contract,,,,,
800Nz00000E911MIAR,,,,001Nz00000BsRcNIAV,012Pv0000027CJSIA2,a1GNz000002tFQHMA2,Draft,2023-12-03,2024-12-02,0058d000000lACRAA2,AST,AST,,,,,Check Contract,,,,,
800Nz00000E911NIAR,,,,001Nz00000BsRcOIAV,012Pv0000027CJSIA2,a1GNz000002tBc8MAE,Draft,2023-10-26,2024-10-25,0058d000000lACRAA2,AST,AST,,,,,Check Contract,,,,,
800Nz00000E911OIAR,,,,001Nz00000BsRcPIAV,012Pv0000027CJSIA2,a1GNz000002tFRtMAM,Draft,2023-09-16,2024-09-15,0058d000000lACRAA2,AST,AST,,,,,Check Contract,,,,,
800Nz00000E911PIAR,,,,001Nz00000BsRcRIAV,012Pv0000027CJSIA2,a1GNz000002tFTVMA2,Draft,2023-08-11,2024-08-10,0058d000000lACRAA2,AST,AST,,,,,Check Contract,,,,,
800Nz00000E911QIAR,,,,001Nz00000BsRcTIAV,012Pv0000027CJSIA2,a1GNz000002tAwsMAE,Draft,2024-02-16,2025-02-15,0058d000000lACRAA2,AST,AST,,,,,Check Contract,,,,,
800Nz00000E911RIAR,,,,001Nz00000BsRcVIAV,012Pv0000027CJSIA2,a1GNz000002tFV7MAM,Draft,2024-03-03,2025-03-02,0058d000000lACRAA2,AST,AST,,,,,Check Contract,,,,,
800Nz00000E911SIAR,,,,001Nz00000BsRcWIAV,012Pv0000027CJSIA2,a1GNz000002tFWjMAM,Draft,2023-08-11,2024-08-10,0058d000000lACRAA2,AST,AST,,,,,Check Contract,,,,,
800Nz00000E911TIAR,,,,001Nz00000BsRcXIAV,012Pv0000027CJSIA2,a1GNz000002tFYLMA2,Draft,2023-09-26,2024-09-25,0058d000000lACRAA2,AST,AST,,,,,Check Contract,,,,,
800Nz00000E911UIAR,,,,001Nz00000BsRcZIAV,012Pv0000027CJSIA2,a1GNz000002t7UOMAY,Draft,2023-11-15,2024-11-14,0058d000000lACRAA2,AST,AST,,,,,Check Contract,,,,,
800Nz00000E911VIAR,,,,001Nz00000C66iFIAR,012Pv0000027CJSIA2,a1GNz000002t7K0MAI,Draft,2023-06-06,2024-06-05,0058d000000lACRAA2,AST,AST,,,,,Check Contract,,,,,
800Nz00000E911WIAR,,,,001Nz000009fX4YIAU,012Pv0000027CJSIA2,a1GNz000002tFZxMAM,Draft,2023-06-01,2024-05-31,0058d000000lACRAA2,AST,AST,,,,,Check Contract,,,,,
800Nz00000E911XIAR,,,,001Nz00000BsRceIAF,012Pv0000027CJSIA2,a1GNz000002tFN4MAM,Draft,2024-01-30,2025-01-29,0058d000000lACRAA2,AST,AST,,,,,Check Contract,,,,,
800Nz00000E911YIAR,,,,001Nz00000BsRcgIAF,012Pv0000027CJSIA2,a1GNz000002tFbZMAU,Draft,2023-08-09,2024-08-08,0058d000000lACRAA2,AST,AST,,,,,Check Contract,,,,,
800Nz00000E911ZIAR,,,,001Nz00000BsRciIAF,012Pv0000027CJSIA2,a1GNz000002tFN5MAM,Draft,2023-10-31,2024-10-30,0058d000000lACRAA2,AST,AST,,,,,Check Contract,,,,,
800Nz00000E911aIAB,,,,001Nz00000BsRckIAF,012Pv0000027CJSIA2,a1GNz000002t8gYMAQ,Draft,2023-05-24,2024-05-23,0058d000000lACRAA2,AST,AST,,,,,Check Contract,,,,,
800Nz00000E911bIAB,,,,001Nz00000BsRcmIAF,012Pv0000027CJSIA2,a1GNz000002tFdBMAU,Draft,2024-03-18,2025-03-17,0058d000000lACRAA2,AST,AST,,,,,Check Contract,,,,,
800Nz00000E911cIAB,,,,001Nz00000BsRcoIAF,012Pv0000027CJSIA2,a1GNz000002tDwMMAU,Draft,2023-09-13,2024-09-12,0058d000000lACRAA2,AST,AST,,,,,Check Contract,,,,,
800Nz00000E94dpIAB,,,,001Nz00000BsRcpIAF,012Pv0000027CJSIA2,a1GNz000002tFenMAE,Draft,2023-07-01,2024-06-30,0058d000000lACRAA2,AST,AST,,,,,Check Contract,,,,,
800Nz00000E94drIAB,,,,001Nz00000BsRcrIAF,012Pv0000027CJSIA2,a1GNz000002tFgPMAU,Draft,2023-09-10,2024-09-09,0058d000000lACRAA2,AST,AST,,,,,Check Contract,,,,,
800Nz00000E94dsIAB,,,,001Nz00000BsRctIAF,012Pv0000027CJSIA2,a1GNz000002t9uMMAQ,Draft,2024-01-10,2025-01-09,0058d000000lACRAA2,AST,AST,,,,,Check Contract,,,,,
800Nz00000E94dtIAB,,,,001Nz00000BsRcuIAF,012Pv0000027CJSIA2,a1GNz000002tFi1MAE,Draft,2024-04-11,2025-04-10,0058d000000lACRAA2,AST,AST,,,,,Check Contract,,,,,
800Nz00000E94duIAB,,,,001Nz00000BsRcwIAF,012Pv0000027CJSIA2,a1GNz000002tFjdMAE,Draft,2023-06-24,2024-06-23,0058d000000lACRAA2,AST,AST,,,,,Check Contract,,,,,
800Nz00000E94dvIAB,,,,001Nz00000BsRcyIAF,012Pv0000027CJSIA2,a1GNz000002tFlFMAU,Draft,2023-07-20,2024-07-19,0058d000000lACRAA2,AST,AST,,,,,Check Contract,,,,,
800Nz00000E94dwIAB,,,,001Nz00000BuOkZIAV,012Pv0000027CJSIA2,a1GNz000002tEScMAM,Draft,2023-11-24,2024-11-23,0058d000000lACRAA2,AST,AST,,,,,Check Contract,,,,,
800Nz00000E94dxIAB,,,,001Nz00000BsRd1IAF,012Pv0000027CJSIA2,a1GNz000002t7UPMAY,Draft,2023-10-11,2024-10-10,0058d000000lACRAA2,AST,AST,,,,,Check Contract,,,,,
800Nz00000E94dyIAB,,,,001Nz00000BsRd3IAF,012Pv0000027CJSIA2,a1GNz000002tFmrMAE,Draft,2024-02-02,2025-02-01,0058d000000lACRAA2,AST,AST,,,,,Check Contract,,,,,
800Nz00000E94dzIAB,,,,001Nz00000BsRd4IAF,012Pv0000027CJSIA2,a1GNz000002tFoTMAU,Draft,2023-09-13,2024-09-12,0058d000000lACRAA2,AST,AST,,,,,Check Contract,,,,,
800Nz00000E94e0IAB,,,,001Nz00000BsRd6IAF,012Pv0000027CJSIA2,a1GNz000002tBRWMA2,Draft,2023-08-27,2024-08-26,0058d000000lACRAA2,AST,AST,,,,,Check Contract,,,,,
800Nz00000E94e1IAB,,,,001Nz00000BsRd8IAF,012Pv0000027CJSIA2,a1GNz000002tFq5MAE,Draft,2023-12-31,2024-12-30,0058d000000lACRAA2,AST,AST,,,,,Check Contract,,,,,
800Nz00000E94e2IAB,,,,001Nz00000BsRd9IAF,012Pv0000027CJSIA2,a1GNz000002tFrhMAE,Draft,2023-07-20,2024-07-19,0058d000000lACRAA2,AST,AST,,,,,Check Contract,,,,,
800Nz00000E94e3IAB,,,,001Nz00000BsRdBIAV,012Pv0000027CJSIA2,a1GNz000002tFtJMAU,Draft,2023-09-20,2024-09-19,0058d000000lACRAA2,AST,AST,,,,,Check Contract,,,,,
800Nz00000E94e4IAB,,,,001Nz00000BsRdCIAV,012Pv0000027CJSIA2,a1GNz000002t9hTMAQ,Draft,2023-08-28,2024-08-27,0058d000000lACRAA2,AST,AST,,,,,Check Contract,,,,,
800Nz00000E94e5IAB,,,,001Nz00000BsRdEIAV,012Pv0000027CJSIA2,a1GNz000002tFuvMAE,Draft,2024-05-07,2025-05-06,0058d000000lACRAA2,AST,AST,,,,,Check Contract,,,,,
800Nz00000E94e6IAB,,,,001Nz00000BsRdGIAV,012Pv0000027CJSIA2,a1GNz000002t7sYMAQ,Draft,2024-02-01,2025-01-31,0058d000000lACRAA2,AST,AST,,,,,Check Contract,,,,,
800Nz00000E94e8IAB,,,,001Nz00000BsRdIIAV,012Pv0000027CJSIA2,a1GNz000002tCc6MAE,Draft,2024-03-20,2025-03-19,0058d000000lACRAA2,AST,AST,,,,,Check Contract,,,,,
800Nz00000E94e9IAB,,,,001Nz00000BsRdKIAV,012Pv0000027CJSIA2,a1GNz000002t9hUMAQ,Draft,2023-11-21,2024-11-20,0058d000000lACRAA2,AST,AST,,,,,Check Contract,,,,,
800Nz00000E94eAIAR,,,,001Nz00000BsRdLIAV,012Pv0000027CJSIA2,a1GNz000002t7z0MAA,Draft,2023-09-14,2024-09-13,0058d000000lACRAA2,AST,AST,,,,,Check Contract,,,,,
800Nz00000E94eDIAR,,,,001Nz00000BsRdOIAV,012Pv0000027CJSIA2,a1GNz000002tFzlMAE,Draft,2023-07-21,2024-07-20,0058d000000lACRAA2,AST,AST,,,,,Check Contract,,,,,
800Nz00000E94eEIAR,,,,001Nz00000BsRdQIAV,012Pv0000027CJSIA2,a1GNz000002tG1NMAU,Draft,2024-01-10,2025-01-09,0058d000000lACRAA2,AST,AST,,,,,Check Contract,,,,,
800Nz00000E94eFIAR,,,,001Nz00000BsRdRIAV,012Pv0000027CJSIA2,a1GNz000002tG2zMAE,Draft,2024-01-12,2025-01-11,0058d000000lACRAA2,AST,AST,,,,,Check Contract,,,,,
800Nz00000E94eHIAR,,,,001Nz00000BsRdTIAV,012Pv0000027CJSIA2,a1GNz000002tG6DMAU,Draft,2023-09-12,2024-09-11,0058d000000lACRAA2,AST,AST,,,,,Check Contract,,,,,
800Nz00000E94eIIAR,,,,001Nz00000BsRdVIAV,012Pv0000027CJSIA2,a1GNz000002tG7pMAE,Draft,2024-01-07,2025-01-06,0058d000000lACRAA2,AST,AST,,,,,Check Contract,,,,,
800Nz00000E94eJIAR,,,,001Nz00000BsRdXIAV,012Pv0000027CJSIA2,a1GNz000002tDUHMA2,Draft,2023-11-03,2024-11-02,0058d000000lACRAA2,AST,AST,,,,,Check Contract,,,,,
800Nz00000E94eKIAR,,,,001Nz00000BsRdYIAV,012Pv0000027CJSIA2,a1GNz000002tC2cMAE,Draft,2024-01-26,2025-01-25,0058d000000lACRAA2,AST,AST,,,,,Check Contract,,,,,
800Nz00000E94eLIAR,,,,001Nz00000BsRdaIAF,012Pv0000027CJSIA2,a1GNz000002tG9RMAU,Draft,2024-01-01,2024-12-31,0058d000000lACRAA2,AST,AST,,,,,Check Contract,,,,,
800Nz00000E94eMIAR,,,,001Nz00000BsRdbIAF,012Pv0000027CJSIA2,a1GNz000002tGB3MAM,Draft,2023-09-16,2024-09-15,0058d000000lACRAA2,AST,AST,,,,,Check Contract,,,,,
800Nz00000E94eOIAR,,,,001Nz00000BsRdeIAF,012Pv0000027CJSIA2,a1GNz000002tGCfMAM,Draft,2024-02-23,2025-02-22,0058d000000lACRAA2,AST,AST,,,,,Check Contract,,,,,
800Nz00000E94ePIAR,,,,001Nz00000BsRdgIAF,012Pv0000027CJSIA2,a1GNz000002tGEHMA2,Draft,2023-06-28,2024-06-27,0058d000000lACRAA2,AST,AST,,,,,Check Contract,,,,,
800Nz00000E94eQIAR,,,,001Nz00000BsRdiIAF,012Pv0000027CJSIA2,a1GNz000002tGFtMAM,Draft,2023-04-10,2024-04-09,0058d000000lACRAA2,AST,AST,,,,,Check Contract,,,,,
800Nz00000E94eRIAR,,,,001Nz00000BsRdkIAF,012Pv0000027CJSIA2,a1GNz000002tGHVMA2,Draft,2023-07-07,2024-07-06,0058d000000lACRAA2,AST,AST,,,,,Check Contract,,,,,
